id,Name,F1_ChiangMai,F1_SinakarinLake,F1_LopBuri,F1_KhonKaen,F1_Phichit,F1_NearPattaya,F1_BuriRam,F1_Ratchaprapha,F1_Phatthalung,F1_Tanintharyi,F1_av,F_TS
18,L8SR+as,0.9531051373,0.9857490593,0.7921839258,0.9613834051,0.7817546665,0.9367078815,0.9277184544,0.9684115011,0.8989640357,0.9416188752,0.9147596942,8
19,L8SR+(sl_as),0.9512923952,0.9843310642,0.7873341076,0.9571021128,0.7752872033,0.9280706158,0.9206482296,0.9577568984,0.8930798577,0.9384107673,0.9093313252,8
20,L8SR+(el_sl),0.9450934783,0.9802232889,0.7638906856,0.9453370631,0.7319031281,0.9112475936,0.8824826038,0.9588605266,0.8982189808,0.8949823221,0.8912239671,5
21,L8SR+(el_as),0.9532453142,0.9826185175,0.7820442495,0.9521514601,0.7478158135,0.9255627453,0.907151555,0.9642180662,0.9014532697,0.9146860028,0.9030946994,9
22,L8SR+(S1_as),0.9346843973,0.9806431729,0.7692360542,0.9388720965,0.7243765541,0.9022624355,0.8838255731,0.9498371399,0.9040879784,0.9086030944,0.8896428496,7
23,L8SR+(S1_el),0.9535898159,0.9846019314,0.7874819977,0.9568627153,0.7593468833,0.931233728,0.9164949859,0.9662376157,0.8949737664,0.918388211,0.9069211651,8
24,L8SR+(S1_sl),0.9627128293,0.9856821904,0.8122694837,0.959965799,0.7918630547,0.934896245,0.9307498883,0.9554008497,0.9167934307,0.9338714642,0.9184205235,9
25,L8SR+(S1_sl_as),0.8676348315,0.9629420402,0.736762599,0.8823940947,0.6318423652,0.8520906755,0.8008681663,0.882961054,0.9266650896,0.8561219799,0.8400282896,2
26,L8SR+(S1_el_sl),0.9359872548,0.9769509269,0.8090543933,0.9371344623,0.7586259447,0.9204054637,0.8707209009,0.9496608607,0.9174065414,0.9213538999,0.8997300649,7
27,L8SR+(S1_el_as),0.9444321729,0.9822988537,0.780590472,0.9505640631,0.7615292657,0.9214212683,0.9142679582,0.9602035503,0.8896869865,0.9331043793,0.903809897,8
28,L8SR+(S1_sl_el_as),0.9334905925,0.9742018084,0.768194176,0.9335954919,0.7268023999,0.9106199789,0.8714971787,0.9364685469,0.9060714832,0.9037018701,0.8864643526,7
29,L8SR+(S1A_as),0.9349395973,0.9743509253,0.671624119,0.9588466842,0.5796554172,0.9341129456,0.9206877591,0.9024194538,0.7609479854,0.8867465577,0.8524331445,6
30,L8SR+(S1A_el),0.9288036392,0.9735630144,0.7966034816,0.9355418894,0.768683047,0.9186472658,0.8768920631,0.9640775217,0.9219589406,0.9064774218,0.8991248285,7
31,L8SR+(S1A_sl),0.9670506257,0.9885058222,0.8190992944,0.9648750248,0.811374178,0.9411710598,0.9429948233,0.9576353144,0.9128530255,0.9551116592,0.9260670827,9
32,L8SR+(S1A_sl_as),0.9599702764,0.9854098879,0.7949616466,0.9611759476,0.7754539092,0.938107179,0.9357776323,0.9625944752,0.9042264377,0.9365492622,0.9154226654,9
33,L8SR+(S1A_el_sl),0.9391920414,0.9778176134,0.7629426056,0.9333492326,0.701515784,0.9059147121,0.8526216977,0.9535603074,0.8892380501,0.8742520007,0.8790404045,5
34,L8SR+(S1A_el_as),0.9494918784,0.9822159726,0.7747777025,0.9477428047,0.7277835168,0.9188125546,0.8900553192,0.9680871828,0.8983758518,0.911706094,0.8969048878,6
35,L8SR+(S1A_sl_el_as),0.8634382649,0.9736429303,0.7863574693,0.9309301999,0.7018264111,0.8985288286,0.8753040414,0.9299733958,0.9279945575,0.9037638818,0.8791759981,5
36,L8SR+S1,0.9276602746,0.9610348188,0.7871699775,0.9305082386,0.7360201036,0.9071364427,0.8875346552,0.9481460554,0.859914265,0.9068856485,0.885201048,6
37,L8SR+S1A,0.9593146331,0.9780070884,0.8142823707,0.9526696203,0.7868199655,0.9235217051,0.9268579896,0.9699908872,0.963611068,0.9372671531,0.9212342481,9
1,L8SR+S1+as,0.9312593291,0.974857583,0.7979048377,0.9325840147,0.7490599811,0.9065094757,0.880601056,0.9494691209,0.8858338052,0.9062170509,0.8914296254,6
2,L8SR+S1+el3,0.948574657,0.9453425822,0.8206951656,0.9559854813,0.7985989559,0.9352599266,0.9196153099,0.9722169859,0.9383669895,0.9309995615,0.9165655615,9
3,L8SR+S1+sl3,0.9570342962,0.984467225,0.791209258,0.9516023856,0.767408767,0.9228384932,0.9135718736,0.9598352073,0.9067040568,0.9302765463,0.9084948109,9
4,L8SR+S1+(sl_el_as3),0.9616574941,0.9296903194,0.8289586019,0.9569262022,0.7972051392,0.9410491332,0.9276982979,0.9680401124,0.9642067899,0.9385701228,0.9214002213,9
5,L8SR+S1A+as,0.9567594242,0.9703330729,0.806806632,0.9517136879,0.7976158833,0.9266982351,0.9241581746,0.9690818243,0.9408673036,0.9425018306,0.9186536068,9
6,L8SR+S1A+el,0.9528014067,0.9642252484,0.8110975408,0.9434534778,0.762045767,0.916068039,0.8993482995,0.9646396174,0.9707814428,0.9122023539,0.9096663193,8
7,L8SR+S1A+sl,0.9655963367,0.9861057437,0.813893672,0.9576954257,0.7967236862,0.9280670999,0.935869351,0.9691157494,0.9151886485,0.9435732577,0.9211828971,9
8,L8SR+S1A+(sl_el_as),0.9585441499,0.9841568494,0.8049523039,0.9554677319,0.8029932308,0.9313388453,0.9293218816,0.9682712981,0.9182400774,0.9443204773,0.9197606845,9
