id,Name,F1_ChiangMai,F1_SinakarinLake,F1_LopBuri,F1_KhonKaen,F1_Phichit,F1_NearPattaya,F1_BuriRam,F1_Ratchaprapha,F1_Phatthalung,F1_Tanintharyi,F1_av,F_TS
24,L8SR_S1_sl_el_as,0.6596884081,0.9550986199,0.5583639381,0.8460006885,0.6750682421,0.6522304696,0.7563094989,0.8782616629,0.6385562528,0.59939139,0.7218969171,1
25,L8SR_S1A_el,0.8308348099,0.9794749051,0.5014437728,0.9252352401,0.5156430448,0.6241508159,0.8933775245,0.8894988094,0.662602023,0.5120008858,0.7334261831,2
26,L8SR_S1A_sl,0.9463023491,0.9767519986,0.8398574357,0.939821406,0.7711598952,0.9290872188,0.8984430336,0.9441944298,0.9684823327,0.9287925675,0.9142892667,7
27,L8SR_S1A_sl_el_as,0.6883568018,0.9746861167,0.5196132724,0.8943726903,0.5537674201,0.6445486933,0.7868693807,0.9337631672,0.5585897661,0.5533136542,0.7107880963,2
28,L8SR,0.9678409849,0.9885955266,0.7951094021,0.9600999579,0.7849332211,0.9414820118,0.9280663326,0.9841896983,0.9353524221,0.9531081006,0.9238777658,8
29,S1,0.9383230696,0.9114912245,0.8117869259,0.9250783968,0.7227703145,0.9118729616,0.8959028084,0.9525184492,0.453845004,0.9201112551,0.844370041,6
30,S1A,0.9483453843,0.9216567432,0.8112132622,0.9229705538,0.6986964019,0.907795588,0.8799302655,0.949601556,0.9694646785,0.8976788551,0.8907353288,6
31,L8SR_S1,0.5592461313,0.720810305,0.5921418671,0.7175386738,0.498032327,0.5100490079,0.5910010719,0.5859068484,0.4402994902,0.5121585165,0.5727184239,0
32,L8SR_S1A,0.9548209385,0.9152953077,0.8224493055,0.9392327369,0.7496444264,0.9173046413,0.9131900058,0.9564571372,0.9697316397,0.9211150396,0.9059241179,8
1,S1A+(el_sl_as),0.8824287265,0.977820597,0.862249284,0.9261256312,0.8091860936,0.9170273071,0.887105978,0.9508636099,0.9575694465,0.9092129849,0.9079589659,6
2,S1A+el,0.8907754459,0.9763658952,0.853061173,0.9258935721,0.8064706256,0.9232591244,0.8996694851,0.9583893335,0.9658942384,0.920499431,0.9120278324,6
3,S1A+sl,0.9487220572,0.9656862188,0.823994903,0.9280488004,0.7205897534,0.9052537785,0.8899853608,0.9385231771,0.9704766026,0.8986712971,0.8989951949,6
4,S1A+as,0.9425148779,0.9293723336,0.8482947549,0.9375650827,0.7788261354,0.9148041359,0.8940934078,0.9480676315,0.9667466472,0.9184567583,0.9078741765,7
5,S1A+(sl_as),0.9503301109,0.9586793461,0.8159068719,0.9260930668,0.7160063447,0.8984075454,0.9040554966,0.9511845653,0.9668984706,0.9093992272,0.8996961045,7
6,S1A+(el_sl),0.913398083,0.9719925727,0.8313028383,0.923467645,0.7838244973,0.9160229957,0.8966913181,0.961154031,0.9706287639,0.9245731466,0.9093055891,7
7,S1A+(el_as),0.7844288091,0.9776648091,0.836277023,0.9104099935,0.7927095153,0.9241398783,0.8878573309,0.9538703555,0.9678952248,0.9260056125,0.8961258552,6
8,S1+(el_sl_as),0.8861423457,0.9737110723,0.7460630411,0.9436739005,0.6900620145,0.8495710998,0.9188802876,0.9371919739,0.9118887341,0.7578179698,0.8615002439,5
9,S1+el,0.7667847726,0.941007293,0.7972297515,0.885445401,0.7474209908,0.8933051256,0.846504983,0.9395154976,0.5007648599,0.8805731702,0.8198551845,2
10,S1+sl,0.9214729406,0.9743546785,0.8271136655,0.9293635404,0.7039664176,0.8948855339,0.8871564098,0.9499950314,0.4529769896,0.9173016011,0.8458586808,5
11,S1+as,0.919224511,0.9191891895,0.8363637993,0.9328441085,0.773969923,0.9042001614,0.8955512729,0.9394579773,0.9519184374,0.9126821332,0.8985401513,7
12,S1+sl_as,0.8902441171,0.9245289199,0.7991712408,0.9067887829,0.6826646674,0.8399527416,0.8578311623,0.9296586533,0.9680421657,0.9058996379,0.8704782089,5
13,S1+(el_sl),0.6158714834,0.9299456067,0.7709737518,0.852989533,0.7352935778,0.872759465,0.7792414293,0.9201301281,0.7182402633,0.8841236608,0.8079568899,2
14,S1+(el_as),0.5722669993,0.8757577082,0.7377797868,0.8274838631,0.6363472541,0.8299458547,0.7719298474,0.9224041316,0.9652547846,0.9036132157,0.8042783446,3
15,L8SR+(el_sl_as),0.8982429246,0.9751067932,0.7008476366,0.923978504,0.6248472684,0.8448215244,0.8239574701,0.8956525758,0.6259281824,0.8955543486,0.8208937228,2
16,L8SR+el,0.9573254981,0.9823864735,0.7766218211,0.9511050462,0.6817910194,0.9287596625,0.910013917,0.9742628329,0.919135254,0.9192714097,0.9000672934,8
17,L8SR+sl,0.9619175473,0.9850742369,0.783739685,0.9542234458,0.7466961529,0.9213733317,0.914651865,0.9660245652,0.9648673832,0.9208797733,0.9119447986,8
18,L8SR+as,0.9685876363,0.9877349929,0.806690184,0.9622466257,0.7816678182,0.9344106362,0.9377354369,0.977903907,0.9545269964,0.9481842506,0.9259688484,8
19,L8SR+(sl_as),0.953065128,0.978928686,0.6935100463,0.9507570047,0.6130184369,0.9209505025,0.8860793736,0.9549951346,0.8727338545,0.9033002108,0.8727338378,6
20,L8SR+(el_sl),0.9664652588,0.9865651991,0.8108876853,0.9625996038,0.775110871,0.9485320875,0.9386436781,0.9789412894,0.9256274355,0.9471728052,0.9240545914,8
21,L8SR+(el_as),0.9659511434,0.9889367465,0.804266819,0.9657459145,0.7516811439,0.9471632401,0.9451174549,0.9833663261,0.8588048654,0.9372738516,0.9148307505,7
22,L8SR+(S1_as),0.9664140209,0.9888130561,0.8187548918,0.9613827145,0.7859027453,0.9329922326,0.936057034,0.9701579887,0.9711431991,0.9471700665,0.927878795,8
23,L8SR+(S1_el),0.9626691607,0.9897841431,0.6991169136,0.9620964197,0.7917036837,0.8363076853,0.9398916273,0.9814839417,0.588155811,0.8711875975,0.8622396984,5
24,L8SR+(S1_sl),0.9735320527,0.9909576464,0.8889036276,0.9715165817,0.8526571824,0.957856626,0.9554297955,0.9797686758,0.8945114496,0.9688443622,0.9433978,7
25,L8SR+(S1_sl_as),0.952400717,0.981063764,0.7865240211,0.9510117728,0.6626870908,0.924476396,0.913485663,0.9636909001,0.9119453316,0.9261013835,0.897338704,8
26,L8SR+(S1_el_sl),0.9597523114,0.9897040786,0.7693062629,0.9632759531,0.8157382773,0.8904447217,0.9401000155,0.9810921896,0.8330408719,0.8721923569,0.9014647039,5
27,L8SR+(S1_el_as),0.9459951587,0.9871124614,0.780243419,0.9549314042,0.7960807737,0.9183941443,0.932440688,0.9630583959,0.6873709875,0.9480132925,0.8913640725,7
28,L8SR+(S1_sl_el_as),0.8628880975,0.9805902374,0.7100052158,0.9281402275,0.6738483636,0.8834699637,0.8642198066,0.9514140732,0.6050184887,0.9036672675,0.8363261742,4
29,L8SR+(S1A_as),0.9535436652,0.981605037,0.8124326211,0.9515478368,0.7061891578,0.9348312955,0.9271337713,0.9720323296,0.9525982122,0.9284241587,0.9120338085,8
30,L8SR+(S1A_el),0.9709496402,0.9877081416,0.6886283109,0.9651606859,0.7526841718,0.8426864379,0.9427253791,0.9771160397,0.579819711,0.8623656834,0.8569844201,5
31,L8SR+(S1A_sl),0.9790410752,0.9917004708,0.8840486788,0.9712573089,0.8525528005,0.9619841911,0.9577790319,0.9852924973,0.9714018071,0.9693393927,0.9524397254,8
32,L8SR+(S1A_sl_as),0.9733779078,0.9775781972,0.8282153144,0.9690540195,0.8266809672,0.9605956588,0.9550083769,0.9857962151,0.9035473376,0.9683149388,0.9348168933,8
33,L8SR+(S1A_el_sl),0.916824083,0.9832844252,0.6173172302,0.9529112936,0.7168939377,0.744948866,0.9246991849,0.9620684399,0.5708831712,0.7455327499,0.8135363382,5
34,L8SR+(S1A_el_as),0.9438748998,0.9839785014,0.72783215,0.9532817285,0.636161414,0.9372380152,0.9227642137,0.9516134539,0.7376446289,0.9395512634,0.8733940269,7
35,L8SR+(S1A_sl_el_as),0.917111098,0.9784992649,0.7288505177,0.9300450444,0.7418300388,0.8494088204,0.8525172486,0.9414937974,0.5793408377,0.8925160016,0.8411612669,4
36,L8SR+S1,0.9762002338,0.9893187769,0.8777199529,0.9707576914,0.8505072944,0.9581609297,0.9522967416,0.983925552,0.8884791764,0.9634108749,0.9410777224,7
37,L8SR+S1A,0.9653321772,0.9800569559,0.845983398,0.9503356778,0.7927153372,0.9294851535,0.9177414759,0.961951246,0.9695641574,0.918017106,0.9231182685,8
1,L8SR+S1+as,0.9638789586,0.983774126,0.8693207636,0.9631092048,0.8265830336,0.943018067,0.9376958569,0.9706683675,0.8755764994,0.9537188279,0.9287343705,7
2,L8SR+S1+el3,0.8359204272,0.884935751,0.5466362729,0.8122688986,0.4732361438,0.5648858054,0.6573626807,0.9134549474,0.7607818752,0.5920126264,0.7041495429,1
3,L8SR+S1+sl3,0.976342472,0.9904696213,0.8809040584,0.9729639933,0.8549557136,0.9602179672,0.9577334721,0.9819706598,0.9231197831,0.9678121042,0.9466489845,8
4,L8SR+S1+(sl_el_as3),0.9637492842,0.9910712864,0.8422143013,0.9646347733,0.8338757697,0.9551171177,0.9471684466,0.9811959904,0.9683670861,0.9705487396,0.9417942795,8
5,L8SR+S1A+as,0.9556162926,0.985105807,0.8200098531,0.9506768008,0.7808161629,0.9241647352,0.9295003755,0.9526605727,0.9628402444,0.9359676782,0.9197358522,8
6,L8SR+S1A+el,0.903745323,0.9701373804,0.5765336006,0.9312485358,0.5755662224,0.7545924334,0.9052112185,0.9047293073,0.8568011318,0.5852837716,0.7963848925,5
7,L8SR+S1A+sl,0.9752122278,0.9860670863,0.8665295822,0.963819876,0.8385225132,0.9471621797,0.9479058075,0.9809093364,0.9718133976,0.9550373881,0.9432979395,8
8,L8SR+S1A+(sl_el_as),0.9585441499,0.9841568494,0.8049523039,0.9554677319,0.8029932308,0.9313388453,0.9293218816,0.9682712981,0.9182400774,0.9443204773,0.9197606845,8
